,age,name,address,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,outcome,first_name,last_name,date,catagory
0,3,giovanni kessler,"17864 Grace Field\nLonzoborough, IN 28057",unemployed,married,primary,0,1787,0,0,cellular,19,oct,79,1,-1,0,unknown,0,giovanni,kessler,10/19,
1,3,domenico swift,"3887RATKEMEADOWS\NNORTHLEANNATON,VI94092-4948",services,married,secondary,0,4789,1,1,cellular,11,may,220,1,339,4,failure,0,domenico,swift,5/11,
2,3,talon gulgowski,"056 pfannerstill cape st.\neast marta, nj 21058",management,single,tertiary,0,1350,1,0,cellular,16,apr,185,1,330,1,failure,0,talon,gulgowski,4/16,
3,3,cayla pagac,"146 gay fort suite 622\nwest kathryn, la 81781",management,married,tertiary,0,1476,1,1,unknown,3,jun,199,4,-1,0,unknown,0,cayla,pagac,6/3,
4,5,sim ratke,"779 Hegmann Harbors St.\nIsaacmouth, MS 13269-9176",blue-collar,married,secondary,0,0,1,0,unknown,5,may,226,1,-1,0,unknown,0,sim,ratke,5/5,
5,3,richmond effertz,"3547 Treutel Crossing Apt. 567\nReillytown, AS 77039-3937",management,single,tertiary,0,747,0,0,cellular,23,feb,141,2,176,3,failure,0,richmond,effertz,2/23,
6,3,lauren mcclure,"177CorneliusCampApt.478\nNikolausbury,AA16457-1154",self-employed,married,tertiary,0,307,1,0,cellular,14,may,341,1,330,2,other,0,lauren,mcclure,5/14,
7,3,arlo jerde,"002WILB3RSPRINGSUIT3520\N0'C0NN3LLF0RT,D398660",technician,married,secondary,0,147,1,0,cellular,6,may,151,2,-1,0,unknown,0,arlo,jerde,5/6,
8,4,johnpaul sipes,"03665StrosinRapid\nOrnstad,CA42709",entrepreneur,married,tertiary,0,221,1,0,unknown,14,may,57,2,-1,0,unknown,0,johnpaul,sipes,5/14,
9,4,justina willms,"03353CORKERYPRAIRIE\NWESTLONNIE,AR87918-1164",services,married,primary,0,-88,1,1,cellular,17,apr,313,1,147,2,failure,0,justina,willms,4/17,
10,3,bartholome spencer,"031 mya lane st.\nnorth martinaview, ca 26451-3340",services,married,secondary,0,9374,1,0,unknown,20,may,273,1,-1,0,unknown,0,bartholome,spencer,5/20,
11,4,liana kunde,"454 Witting Und3rpass Suit3 619\nB0gisichsid3, AA 81184-8176",admin.,married,secondary,0,264,1,0,cellular,17,apr,113,2,-1,0,unknown,0,liana,kunde,4/17,
12,3,juliet okuneva,"1629FERNANDOSTRAVENUESUITE391\NNEWADAHLAND,CT83168",technician,married,tertiary,0,1109,0,0,cellular,13,aug,328,2,-1,0,unknown,0,juliet,okuneva,8/13,
13,2,anastacio weber,"354 KLING VILLAGES ST.\NNORTH WINNIFRED, WA 29922",student,single,secondary,0,502,0,0,cellular,30,apr,261,1,-1,0,unknown,1,anastacio,weber,4/30,
14,3,donavon witting,"0036 0'R3illy Gr0v3s Apt. 281\nPark3rvill3, VA 86050-0641",blue-collar,married,secondary,0,360,1,1,cellular,29,jan,89,1,241,1,failure,0,donavon,witting,1/29,
15,4,consuelo douglas,"974 Schupp3 Missi0n Suit3 876\nN0rth Franc3s, PR 41206",management,married,tertiary,0,194,0,1,cellular,29,aug,189,2,-1,0,unknown,0,consuelo,douglas,8/29,
16,5,marcelino hegmann,"256 kihn forge st.\nfelipemouth, mo 23964",technician,married,secondary,0,4073,0,0,cellular,27,aug,239,5,-1,0,unknown,0,marcelino,hegmann,8/27,
17,3,therese boyer,"84007 K3agan Cr0ssing\nN3w J0rdynm0uth, WI 12784",admin.,single,tertiary,0,2317,1,0,cellular,20,apr,114,1,152,2,failure,0,therese,boyer,4/20,
18,2,cordie heathcote,"72883rn3stin3Man0rsAv3.\n3astKathryn,RI88390-6720",blue-collar,single,primary,0,-221,1,0,unknown,23,may,250,1,-1,0,unknown,0,cordie,heathcote,5/23,
19,3,adalberto oberbrunner,"52473RN3STINACLUBAV3.\N3ASTJ0NATHANBURGH,VA41037-0979",services,married,secondary,0,132,0,0,cellular,7,jul,148,1,152,1,other,0,adalberto,oberbrunner,7/7,
